timestamp,gpa,skills_count,prior_projects,track,experience_score,high_gpa,prediction,confidence
2026-07-02 12:14:42,3.8,8,5,AI,13,1,Shortlisted,0.8126
2026-07-02 12:15:14,3.8,8,5,AI,13,1,Shortlisted,0.8126
2026-07-02 12:15:51,3.8,8,5,AI,13,1,Shortlisted,0.8126
2026-07-02 12:15:51,2.5,2,0,Web,2,0,Review Later,0.9939
2026-07-02 12:15:51,3.6,6,4,Data,10,1,Shortlisted,0.5439
2026-07-02 12:15:51,2.9,4,2,AI,6,0,Review Later,0.9345
2026-07-02 12:15:51,3.9,9,6,Data,15,1,Shortlisted,0.8698
2026-07-02 12:15:51,2.1,1,0,Web,1,0,Review Later,0.9978
2026-07-02 12:15:51,3.5,7,3,AI,10,1,Shortlisted,0.5664
2026-07-02 12:15:51,2.7,3,1,Data,4,0,Review Later,0.9756
2026-07-02 12:15:51,3.2,5,3,Web,8,0,Review Later,0.9179
2026-07-02 12:15:51,1.9,2,0,AI,2,0,Review Later,0.9958
